Id,text,Category
b79fce2dbaecbd0838d8ef005b357ce392f35a649e43f5b361b0e123,不 要 了   :   我 鐵青 著 臉   :   我 能 說 什麼   :   我 能 挽回 ?   :   你 以為 我 是 風箏   :   只 需要 線 ?   :   你 還 愛 我 麼 ?   :   你 心 裡 是 不 是 有 別的 女人 ?   :   我 恨 我 愛 你   :   碎屍萬斷   :  http : //www.youtube.com/watch ? v=Sld Ckie3Cu Q   當 一 個 感情 己 出現 了 第三者 那 這 一 個 感情 就 沒 了 愛情 的 成份 了   當 一 個 沒 了 愛情 成份 的 感情 為何 還 要 去 珍惜 它 呢 ? ?   那 不 是 苦 了 自己 嗎 ? ? ? ?   放 了 一 個 沒 愛情 的 感情 你 有 可能 能 找到 另 一 個 更 好 的 愛 啊,0
cbb027c9a4b2654099c7e9954aa46954daa10c5495c4500b1ba8f968,今天 貨 能 到   明天 榜 上 有 名   我 一定 會 遵守 我 的 承諾,0
a5cb1bad145e8252706b853be6576b7c9e4969728c73eab6cdf00d58,原來 我 太 嫩 了 ! !,0
130921b5b4bd18b74efa66a85abd24e4d918820b1d5e4208abbf6b63,時間 與 生命,0
a94f9b52d6ff3465807741f4a4b0387041fb93166bff9a9296fe179b,你 又 出現 了,0
024600cff223527149fa7ba397c50162903f04d53878a965b7a69d9c,當初 沒 選 這 種 職業 就 是 因為 很 累   結果 該 賺 的 沒 賺到   後來 反悔 回來 了   又 變 的 又 操 又 累 又 沒 錢   牆頭草 永遠 都 只 能 喝 西北風,0
f170eaaca8ae1df1c3826288d5e3c43709f0bb9a278825e6ea15875e,我 很 愛 你   卻 是 只 能 默默 的 在 你 身邊   對於 你我 只 能 是 朋友   就算 是 朋友   我 也 享給 你 幸福   至少 你 的 幸福 裡 有 我   給 他 祝福   您 的 人生 會 更 幸福   板主 提醒 您 :   內容 少於  20   字   或   少於 三 行 會 立刻 刪文 並 視 情況 劣 退 喔 。   (  ps.  po   文 前 ， 請 用  ctrly   將 以上 文字 刪除   謝謝 您   祝福 的 心 。 )  = = = = = = = = = = = = = = = = = = = = = = = =,0
0f7b8b43310a30a424ebc56bf4c7e557118872cebbed5b59ed7b5370,終究 還是 po 了,0
7e0d9b6a86a0f6fec17da449c1ad31d1f5405cf7751648ea078e9f3e,選擇 適合 自己,0
91396e75efa1d1b53c2afefff755e3ea497f3934acce8eb24fa4d4f3,最近 看到 的 文章 ~ 心 有戚戚 焉 ~   只 轉貼 部分 文字 分享給 大家   可是 妳 不再 那麼 害怕 ， 到 現在 還 沒有 結婚 。   很 年輕 的 時候 ， 妳 會 擔心 以後 就 沒有 人 喜歡 妳 ，   會 在 很 喜歡 一 個 人 的 時候 ， 急 著 想 和 他 一起 生活 。   過 了 一 個 年紀 ， 妳 不再 認為 結婚 就 是 幸福 的 目的地 。   妳 看 了 太多 人 被 另外 一 個 人 拖累 人生 ， 參加 過 同 一 個 人 的 兩 次 婚禮 。   妳 知道 ， 就是 因為 ， 婚姻 對 妳 來說 很 重要 ， 所以 妳 不能 那樣 輕易 。   就 像 聯考 一樣 。 沒有 準備好 ， 就 不要 湊合 著 熱鬧 。   妳 知道 了 如果 一 個 人 連 一 開始 在一起 ， 都 對 妳 不 夠 好 ，   那麼 就 不要 天真 的 以為 ， 結婚 可以 解決 所有 問題 。   愛情 就 是 敗 在 生活 瑣事 上面 。   妳 不再 只 要 一 個 對 妳 好 的 人 ， 一 個 人 愛 妳 的 時候 ， 什麼 都 很 好 ，   妳 想 知道 他 是 不 是 也 會 把 妳 的 家人 當成 他 的 家人 。   所以 ， 與其 說 妳 想要 的 是 婚姻 ， 不如 說 是 一 份 互相 照顧 的 感情 。   妳 已經 過 了 想要 驚喜 的 年紀 ， 那些 華麗 的 地方 妳 都 去 過 ， 最後 還是 變成 了 廢墟 。   妳 告訴 自己 ， 在 那 一 個 人 還 沒有 出現 以前 ， 妳 先 替 他 照顧 自己 。   妳 是 想要 結婚 ， 但是 所謂 的 幸福 ， 不一定 需要 別人 觀禮 。,0
7df766c0f4c6a19b40207b54b5cf3112677353f494741f2de570eef3,謝謝 妳 在 我 生命 中 出現,0
39285ef5acd0fc52a8a1ec0c0c306f7b01d2cf367d84528b62029e36,妮 不孝 ... 您 大 過 於 生父 ； 若非 您 ， 我們 母女 三 人 活 不 到 現在 。  妮 不孝 ... 12/14 當天 ， 未 跟 您 說到 話 ， 您 就 再 也 不起 。  妮 不孝 .. . 子 欲 養 而 親 不 待 。  妮 不孝 .. . 只 能 捧 斗 來 跟 您 做 最後 接觸 ... 。  妮 不孝 ... 存 的 過年 壓歲錢 ， 已 無法 孝敬 您 。  妮 不孝 ... 您 大慈大悲 ， 捨己 為 人 到 了 妮 的 男友 您 也 視為 親生 兒子 般 照顧 。  妮 不孝 ... 您 的 最後 一 餐 飯 卻 是 簡陋 冰冷 的 腳尾飯 .. . 。  妮 不孝 ... 您 最 痛恨 插管 ， 還是 讓 您 痛苦 兩 週 ， 死 無 好 相 ， 全 身 腫脹 ， 滿目瘡痍 .. . 。  妮 不孝 ... 什麼 都 還 未及 做到 。   您 就 放心 的 往 極樂 淨土 去 吧 。   家 裏 有 不孝妮 撐 著 ， 會 陪 媽 走出來 的 .. . 。   很 感激 您 這 輩子 對 不孝妮 所 做 的 一切 ... 。  爸 ... 其實 ， 不孝妮 好 怕 媽 撐 不 下去 .. . 您 告訴 不孝妮 該 怎麼 作 好 嗎 ？   爸 .. . 謝謝 。,0
fe46fcbe46aeca3f7b858f215e8d41f98b1276f82ed2d8f3925ef2db,～ 存在 心 中 的 聲音 ～,0
806505dfebcb216ad667c8f22cb2d426495a4f1299bc2028b3b4838c,旋轉門,0
ddfb0b91d2b04761bd52628992f8008e89b2768cf226b06a718eb159,果然 .. . . 馬上 就 聽到 我 老爸 的 腳步聲 了 . . . .,0
25309982a092f8b585b38e80c52d42a664996457f14042647d4eead0,小 的 今年 三十 減一 了 ， 還是 一事無成 。   二十五 歲 以前 。   我 有 正當 且 正常 的 工作 ， 運送 家家戶戶 的 燃氣 。   但 有 個 不 正當 的 消遣 。 瀆 硬 的   這 個 階段 的 生活 ， 一切 都 很 不錯 各 方面 都 很 順利 。   親情 、 友情 、 愛情 、 工作 、 學業 幾乎 都 有 及格 。   但是 因為 那 消遣   而 我 遇見 了 人生 的 起伏點 穿 便衣 的 釣客   經過 幾 番 的 壓 、 扭 、 掙 、 拉 我 還是 被 釣 了 上岸 ， 上下 都 給 了 靠   於是 勒戒 加 妨礙 公務 。   我 犯 了 錯 ， 所以 該 自己 來 承擔 和 面對 。   監牢 走 一 回 、 才 知道 當 囚犯 的 卑微 與 痛苦 。 更何況 入 監 日 還是 破 蛋 日   告訴 自己 ， 這 是 人生 經驗 我們 有 過 ， 但 不再 過   一如 往常 般 的 繼續 工作 ， 沒有 特別 的 心情 （ 好比 奮發向上 之類 的 ） 就 以 平常心 來 面對 接  下來 的 每 一 天   睡 前 習慣 小酌 ， 約 兩兩 就寢 。   隔天 如 往常 上工 ， 一 個 T 字 路口 的 兩段式 左轉 、   因為 我 那 向 黃 燈 轉 紅燈 、 所以 我 順勢 跟 著 待 轉 的 機車 前進 其實 我 過 了 路口 停止線 是 黃燈   警察 在 那 固定 站崗 當 我 過 了 那 路口 、 意識到 十多 歲 的 男 神 揮舞 著 他 的 神手 在 跟 警察 爭論   而 那 乞丐女 妖媚 在 重改 的 兩 輪 上   帽子 大哥 和 男神 跟 我 對了 眼 與 示意 只好 靠 邊 停 了 下來 。  帽子 大哥 還 禮貌 的 對 我 說 不好意思 請 稍 等 一下   我 回 哇 了 嘎哩 a 痛 夠 ， 哇甲婚 但 哩  看 了 爭論賽 約 二十 分鐘 才 分出 勝負 、 結果 不用 多 談 吧   所以 、 我 很 配合 的 依照 他 的 需求 給予 他 相關 資料  Ps ： 當下 跟 你 爭 幹嘛 、 事 後 去 監理站 灰 比較 不會 動怒 因為 你 要不要 手寫 申訴狀   帽子 大哥 疑 ？ 有 酒味 ？   我 拜託 我 才 剛 睡醒 、 牙 和 眼 都 還 沒 處理 ㄟ   帽子 大哥 我們 還是 吹 一下 啦   我 喔   我 大力 的 吹 他 、 一 次 搞定   紙條 開始 在 跑 。  0.26  無線電 那 頭 傳來 現行犯 、 上 靠   那 天 中秋 佳節 早上 八點 直到 晚上 天黑 才 出 看守所 。  帽子 大哥 頻頻 跟 我 說 不好意思   便衣哥 一 看見 我 大笑 幾 聲 的 說 你 好 衰   一 到 看守所 ， 沒有 坐 的 空間 滿滿 都 是 酒駕 時 我 才 意識到 只有 一 個 檢察官 囧 了   每 個 交保金 都 約 一 到 五萬   終於 換 我 去 談 價錢 了   我   習慣 睡 前 小酌 、 兩兩 就 上床 躺平 。   隔天 七點 睡起 、 摸摸 八點 開工 去 。   休息 滿 八 個 鐘 、 酒精 早已 蒸發掉 。   誰 知道 這 情況 、 健康 教育 沒 教好 。   而且 ， 我 知道 這 條 法律 ， 我 有 去 遵守 。 只是 沒有 辦法 得知 體 內 酒精 的 濃度 所以 我 並   不 是 刻意 去 抵觸 法律 我 並 不 是 故意 犯   檢察官   你 喝 什麼 酒 ？ 多少 的 量 ？   我   就 藥酒 囉 ， 約 一 個 馬克杯   檢察官 低 了 頭 算了 算 說   不 是 你 的 藥酒 太 濃 就是 你 身體 太 差 了 趕緊 回家 過節 吧   無保 請回 吧 以後 要 注意   雖然 無保 請回 但是 還是 附上 一 條 公共 危險 罪名 唉   過 了 約莫 半 年 、 我 出事 了   一 條 我 平常 不 走 的 路 、 路 不 窄 又 算 直 。 但 會 移動 人 與 車 不 多   但 在 一 個 沒有 死角 的 小 路口 我 居然 沒有 看見 那 奶奶 也 騎 著 腳踏車 從 我 左方 直行 左轉 而  來   當時 、 腳踏車 與 小 貨車 距離 約 半 台 腳踏車 長 。   時速 約 三 或 四十 、 還 在 二 檔 剎車 踩死 往 右 拉 還是 有 了 碰撞  Ps ： 現在 常常 在 想 ， 如果 當時 硬 拉 讓 自己 去 撞 建築物 、 那 腳踏車 的 女 主人 是 不 是 就 可以 聽   見 我 對 他 的 歉意 ？   人 與 車 分開 了 、 女 主人 倒 在 地 上 、 嘴巴 不停 的 流出 . . . .   當下 沒有 任何 想法 、 一邊 趕緊 蹲 在 女 主人 身邊 呼喊 著 、 一邊 打電話 求援   小小聲 的 怨 ： 我 給 了 確切 的 門牌 號碼 ， 也 強調 有 人員 重傷 。 很 快 就 聽到 救命車 的 聲音 、 可   是 聽 了 那 聲音 在 周圍 、 四處 響起 直到 十 分鐘 後 才 到 現場   電話 中 我 明確 表示 門牌 號碼 、 如何 到達 事發 地點   如果 可以 多 那 十 分鐘 、 女 主人 是 不 是 可以 往後 十 分鐘 再 結束 人生 旅程 ？   橫向 溝通 ？ 配備 ？ 還是 其他 因素 吧   == 我 無力 責怪 、 只是 提出 問題 ==  我 被 請去 交通隊 sop 與 留滯 ， 因為 醫院 傳來 狀況 不明   直到 深夜 ， 醫院 傳來 生命 徵象 漸漸 穩定 後 直 奔 醫院   我 低 著 頭 走向 家屬 旁 對不起 ， 我 是 貨車 的 駕駛   當下 家屬 的 心情 、 是 可以 理解   退到 遠處 的 昏暗 角落 、 雙手 合十 、 闔上 眼睛 祈禱   隔天 ， 醫生 畫 了 個 句號 ....   後續 的 事宜 ...   天天 至 靈堂 前 向 家屬 致意 、 也 天天 被 趕 了 出來 ， 依舊 不 氣餒 的 持續 到 出殯 。   總算 得到 家屬 給予 拈香 的 機會   當下 心情 真的 釋懷 了 些 .. ..   但 後續 的 賠償 就 略過 跳過 吧   事 過 一 年 多 了 ， 整 個 低潮 似乎 還 沒有 結束 。   換 個 職場 、 換 個 生活 背景   自認 應對 進退 不 差 的 我 、 竟 會 被 主管 百般 刁難 與 開會 尻 謝  再 換   物質 、 制度 等 各 方面 讚   但是 一 個 小 單位 一 班 七 個 人 也 可以 分 四 派   七 個 怎麼 分 四 派 ？   派 一 派 二 派 三 我 夾心 餅乾 派   唉 日子 難熬 啊,0
1e2bf99606ee8f3539533ca2129675ef71b5de287d8ba6d9913550fe,撿到 我 皮包,0
ecd030520a7a6ff3c41e22abf84f5e66ef7496d28a77a8f35256974a,每 次 都 虎爛 閃光 說 今年 夏天 一定 要 穿 熱褲 出門   結果 老是 一 場 空 ~   肥肉 走開 好 嗎 ? ?  起來 動 一 動 這 小 胖 妹   不 是 說 閃光 當兵 所以 就 變成 痴 肥 宅女   移動 屁股  ok   加油 吧   要 成為 夏天 辣妹 一 族,0
24c0d08a4a37ca0a9c183e703a76d828ec3291a0f204967065902c41,彷彿 失去 了 什麼   希望 接下來 的 日子 能夠 順利 一些   不要 有 再 多 傷心 來 敲門 了,0
b49764caa1e9e413abc9aad50159fc0e246d0c681fee552a5469a1d0,只有 在 酒 後 我 才 敢 說 我 心 裡 想 的 話   我 從 什麼 時候 變 得 這麼 不 快樂 ， 這麼 怕 一 個 人 生氣   從不 喝 酒 的 我 ， 因為 想要 發洩 對 你 的 怨恨 開始 天天 喝 酒   我 好 痛苦 ， 想要 瀟灑 離開 ， 卻 又 覺得 很 不 甘心   我 為 你 付出 這麼多 ， 從未 有 人 讓 我 這麼 掏 心 掏 肺   結果 卻 發現 不斷 的 謊言 、 才 發現 你 這麼多 秘密   一直 以來 ， 我 不管 對 朋友 家人 還 是 情人 ， 都 希望 能 彼此 坦承 以 對   第一 次 遇到 一 個 這麼 愛 說謊 ， 我 卻 無可 自拔 的 人   我 知道 是 我 太 傻 ， 我 知道 你 不 是 好人   我 真的 很 恨 ， 恨 我 為什麼 不 在 一 開始 發現 你 的 背叛 時 就 說 分手 ?   拖 到 這麼 久 ， 想 走 卻 無法 瀟灑 離去 ... . 我 覺得 我 病 得 不 輕 ， 我 覺得 我 像 個 大 蠢蛋   那 時候 你 說 喝 喜酒 ， 卻 跟 前 女友 還 在一起 ， 才 跟 她 分手 沒有 幾 天 就 跟 我 在一起   我 甚至 懷疑 我 跟 她 是 不 是 曾經 重疊 過 ?   你 說 你 第一 次 交 年紀 小 的 女朋友 ， 以前 都 跟 大 你 8 、 9 歲 的 人 在一起   第一 次 相反 ， 所以 我 努力 想要 當 個 好 情人 ， 想要 照顧 一 個 人 在 台灣 生活 的 你   為了 你 推掉 所有 朋友 的 邀約 ， 你 不 喜歡 我 就 不 做   因為 我 知道 我們 在一起 的 時間 不 多 了 ， 所以 我 想 開開心心 的 過   想要 勇敢 的 放手 去 愛   沒想到 最後 卻 發現 這些 不堪入耳 的 事實 ， 對 別人 說 什麼 令 人 難以 忘懷 的 女人   跟 我 去 同 個 生日 派對 卻 搞 搭訕 ...   不 懂 為什麼 你 死 不 願意 把 手機 門號 過戶 過來 ， 還 硬 要 放 在 前 女友 那裏   很多 東西 也 都 放 在 她 家 置之不理 ， 我 只要 問起 ， 你 就 抓狂   所以 我 只 敢 借 酒 裝 瘋 ， 沒想到 換來 的 卻 是 一 個 把 我 臉 打歪 的 耳光   我 除了 身體 上 的 痛 之外 ， 更 痛 的 是 心   我 好 傷心 ， 沒有 言語 可以 表達 我 有 多 傷心   想 找 朋友 訴說 卻 發現 我 的 好 姊妹 都 出國 了 ， 剩下 的 朋友 我 都 不 敢 說   因為 我 都 裝作 很 快樂 ， 從未 說 過 你 任何 一 句 不 好   後來 我 才 知道 你 的 朋友 都 很 討厭 我 ， 因為 他們 以為 我 是 第三者   為什麼 我 做人 要 這麼 卑微 ? 其實 我 知道 我 大可 轉身 離去 不用 這樣 卑微   可是 我 現在 真的 愛 到 卡慘死   沒關係 ， 我 想 我 打完 這 篇 文章 發表 內心 苦悶 就 應該 要 好好 振作 起來   MAN WILL COME AND GO,0
12da712cb699f9e3145abd5216144cbb4377f622d9f0a55a3f8b9dbe,如果 5/4 放榜   沒 正取   或   備取 的 名次 希望 很 小   那 我 就 準備 重考   拚 明年 交大   如果 5/4 有 正取   那 我 就 去 念   外加 會 去 還願,0
10283714c1be97a89e4656afd05612464b0378de1c32884ee29dec61,我 知道 你 沒辦法 在 短時間 內 給 我   我 要 的 答案   但是 也 請 你 連 朋友 都 不 給 我 當   或許 我 還 不 清楚 妳 真的 要 的 是 什麼   請 再 給 我 多一點 時間   我 真的 很 想   很 想 妳   但 我 的 感覺 越來越 淡 了   離 妳 越來越 遠 了   我 感到 無力   因為 從 妳 說話 的 口氣   我 知道   妳 漸漸 的 不再   不再   像 以前 這樣 的   承諾   對 妳 來說   就 像 一 個 花瓶   打碎 了   就算 是 黏好 了   也 還是 會 有 裂痕   在 裝 水 的 時候   也 是 慢慢 流逝   妳 也 害怕 再度 被 打碎   心 是 很 脆弱 的   再度 承受 那 個 痛   我 不 要求 妳   一定 要 給 我 一 次 機會   但是 妳 一定 要 答應 我   一定 要 幸福   好 嗎 ?  PS miss   You,0
696b982488de3ea817024cdb589767dee7313f77caa4bb0d260103cf,有 三 個 心願 想 許  1.   希望 奶奶 的 身體 趕快 恢復 健康  2.   我 要 瘦 下來  3.   留學 申請 順利 通過 : )   希望 這些 願望 不會 太 貪心   但是 如果 只 能 實現 一 個 願望 的話   那 就 請 讓 奶奶 身體 趕快 恢復 健康 吧 : ),0
ac92058ab02b5687be90336f8017f69c5b2ffbd7753f465b151f77ec,吵架 後,0
59dc9ac05b96f66e2ca4840bc33ab5498ffbc72fae48828c933e6e8e,這 個 月 上 總監,0
14183d789cbd9e15e935960a73e68ac0868bc3b2886e3264d86726d3,真的 不行 了 嗎 ? ? .. .,0
fd334afbcc36fc935c327fb91a3718d79b962b2ac9fa6799e27c2850,妳 說 我 玩弄 妳 的 感情,0
d53ddffa392938146d65e2ad9a6aac13fa1061d8c9ba2df591dd4e9a,最近 不論 對 人 對 事   越來越 無情   越來越 冷淡   越來越 孤僻   希望 我 的 熱血 快 回來   振作 起來   再 出發,0
2c8f87e81d915d8cddc4170fdb4793d4a15eb3558ee0506c0b477452,對不起   我 知道 你 很 好   你 也 對 我 很 好 . . .   你 會 覺得 我 說 的 都 是 屁話   但是 我 真的 不 值得 你 對 我 好   我們 是 在 錯 的 時間 相遇   而 我 也 知道 你 現在 過 的 很 好   有 個 很 照顧 你 深 愛 你 的 人   對 我 來說   能 聽到 你 的 好 消息   那 就 已經 足夠 了,0
73d93329441e20f9cb9f2bc51d820e048e5835306442f8a48ed4c418,今天 怎麼 會 跌成 這樣 呢   難道 世界 末日 要 到 了 嘛   希望 明後天 可以 漲回來   開心 過完 2012,0
4300dbec0711a02b8ce4334269ca22db44cd1fea93e81f5b6c3147b0,可以 跟 許慧欣 一起 喝 下午茶,0
9ccc32b4e26630e6e4835907626b705b2ca1be5504ca81b02ebb62ca,平行 宇宙 裡 的 另 一 個 你   是 不 是 和 我 過 著 幸福 快樂 的 日子   沒有 骯髒 的 過去   可以 把 我 放 在 心 上   可以 好好 愛 我 疼惜 我   那裡 的 我   不 像 現在 的 我   痛苦 萬分   這樣 痛苦 的 記憶   會 消失 吧   然後 我 會 以為 只是 我 的 想像   只是 我 的 一 場 夢境,0
e95893258bbc665b9328841c3a646924ae125ce910ecc934aabb67a7,今天 第一 天 上工   沒有 大 狀況   有 些 小 地方 自己 要 多 注意   希望 未來 一切 都 能 順心   順利   希望 大人 都 好 相處   謝謝,0
c04a02925c2738816520ddef51eec6dd705fcddadb2d8d1ee1698584,還 以為   我們 就是 天生 註定 要 在一起   還 以為   我們 會 愛 到 直到 頭髮 花白   還 以為   你 就是 非 我 不可   還 以為   沒 人 比 我 更 愛 你   不用 再 自以為 了   我 一 個 人 重新 來過,0
493c61242469909e51d5ca64292e691b9d40cc9fc7ee15644195ed00,真心 希望 現在 還不是 最終 回   如果 這麼 快 就 走到 了 終點   下 次 動心 會不會 已 是 百 年 身 > <  祈禱 我們 能 繼續 寫下 屬於 我們倆 的 故事,0
892a437576734b6491553a49fe11c7de193440bf7c88762928319956,今天 晚上 台中 下 著 雨 ， 我 下 了 班 從 分店 要 走回 總店 ，   手 上 提 著 一 大 桶 非常 重 的 茶 和 一 小 包 垃圾 ， 走 的 有點   辛苦 一 路 上 走走 停停 ， 這 次 後面 的 同學 忽然 走到 我   前方 ， 問 我 需不需要 幫忙 ， 雖然 我 只是 笑 一 笑 說 不用   心 裡 卻 超級 感動 的 原來 這 個 世界 不 冷漠 ， 謝謝 你 。,0
