Id,text,Category
7930eeade294b096a66325bebf25dc8944d494840f403b734a372e2b,闖禍 了,0
789fed4a2c249ed277f73f3b67548bbf49ea1d7dc5757c7a0225d24a,昨天 ， 妳 突然 丟 我 。   跟 我 說 對不起 ， 說 著 其實 妳 真的 對 我 很 不 好   ( 我們 已經 分手 快 三 個 月 了 ， 9/30  分手 ， 10/20 之後 就 沒有 聯絡 )   但是 ， 妳 道歉 就 道歉 。   為什麼 要 說 一些 奇怪 的 話 ，   說 甚麼 妳 應該 早一點 確定 自己 的 心意 ，   拖 愈 久 對 我 的 傷害 愈 大 。 早 就 知道 我們 之間 不 適合 。   ( 可是 我們 已經 分手 一陣子 了 ， 還 說 這些 做 甚麼 ? ? ? )   這 是 不 是 代表 著 ， 妳 早 就 喜歡上 別人 了 。 早 就 已經 不 愛 我 了 。   跟 我 在一起 都 是 虛情假意 ?   跟 我 在一起 都 是 浪費 時間 ?   當 妳 說 這些 話 的 時候 ， 妳 可 知道 我 心 裡 有 多 難過 。   如果 妳 真的 是 來 道歉 的 ， 何必 又 說 這些 話 來 刺激 我 。   分手 的 時候 妳 對 我 超 絕情 ， 你 可 知道 我 被 你 傷 得 很 重 很 深 。   妳 一直 如此 自私 ， 我 的 心 可是 很 柔軟 的 ， 卻 被 妳 一 在 傷害 。   因為 我 很 喜歡 妳 ， 當 你 離 我 而 去 ， 馬上 就 跟 別人 再 一起 。   還 記得 嗎 ? 以前 我們 還 在一起 的 時候 ， 妳 說 你 的 好朋友 被 她 男朋友 甩 了 之後 ，   她 男朋友 馬上 就 交 了 一 個 新 的 女朋友 ， 所以 你 的 好朋友 很 傷心 與 難過 。   一樣 的 意思 ， 妳 也 是 這樣 對待 我 ， 我 雖然 很 難堪 ， 但是 還是 真心 祝福 妳 。   對 妳 我 問心無愧 ， 如果 妳 能 幸福 ， 即使 那 個 人 不 是 我 也 沒有 關係 。   因為 我 該 做 的 都 做 了 ， 妳 也 已經 做下 妳 認為 對 妳 做好 的 選擇 。   我 是 一 個 很 念 舊情 的 人 ， 對於 喜歡 過 的 人 ， 我 不 想 去 討厭 ， 也 不會 去 討厭 。   因為 我 覺得 起碼 ， 我們 曾經 很 好 過 ， 留下 很多 美好 的 回憶 。   但 我 覺得 妳 很 厲害 ， 妳 可以 完全 不 念 舊情 ， 也許 現在 我 比 一 個 陌生人 還不如 。,0
33634b8711bdc93f44362b81b1f657dc8d89f8380bd8ef825c709c9f,順利 早日 找到 工作,1
f6cc7fdc833a54759c7d5ed7d4512c4873b5b576326d6f6251d17d16,耳朵 負荷 著 你 沈重 的 腳步聲   突然 覺得 這 幾 年 愚蠢   對於 你 和 我 整 段 的 相愛 過程   就是 太過於 對 彼此 誠懇   簡單 的 身分   可惜 的 敵不過 語言 自尊   太 不聞不問   所以 就 過於 把 之間 殘忍   是 因為 虔誠   還是 對 那 張 床 的 震動   難以 平衡   就 因為 沸騰   害怕 著 傷害 後 留下 傷痕   話 說 著 原本   還 沒有 如此 渴望 去 劃分   什麼 你 的 我 的   最後 卻 鬧 著   說 要 離開 短暫 的 去 調整   可惜 時間 沖散 的 是 親暱 眼神   不是 當初 以為 的 寒冷   防止 一 次 又 一 次 的 衝突 發生   還是 上演 每 次 激動 口吻   我 該是 你 的 什麼 人   你 該 是 誰 的 什麼 人   是 情人 的 發生   還是 敵人 開始 的 過程   Godsheny .  http : //www.wretch.cc/blog/godsheny /7147079,0
edc86e0963ee0b288804968ced146f75794ebc766d8c7e844e57b2e0,可以 不 要 嗎 ? ?,0
23fa9b51115295294bd28598a6654c36feb40a714964dce361dcf4c0,明明 告訴 自己   過去 的 別 再 繼續 糾纏   但是 還是 無法 停止 自己 一直 轉動 的 腦袋   我 想 你 ， 但是 我 的 身邊 有 另外 一 個 人   從 我 說出 當 朋友 不 好 嗎 ？ 的 時候 ， 明明 就 已經 決定 就 這樣 了   可是 經過 了 兩 個 禮拜   幾乎 沒有 對話   還是 覺得 好 悶   你 說 ， 你 不 知道 該 找 誰 談論 無 理頭 的話   你 說 ， 你 不 知道 怎麼 想像 沒有 我 會 如何   但是 你 好 堅強 的 自己 走 了 兩 個 禮拜   一直 緊 抓住 過去 ， 是 沒有 辦法 繼續 走向 未來 的   所以 我 想 捨棄 過去 ， 換 一 個 新 的 以後   但 我 發現 那 個 以後 卻 不一定 有 你   因為 我們 已經 慢慢 變 得 遙遠   突然 現在 拿起 手機 想 和 你 對話   卻 不 知道 該 怎麼 開始 ， 該 怎麼 面對   欸 ， 我 好 想 你   可是 卻 告訴 自己 千百萬 次 不能 告訴 你   可能 已經 到 了 說 再見 的 時候 了 吧   放進 心 底   也許 你我 永遠 只 能 當 錯過 的 人   對不起   我 始終 不 是 能夠 站 在 你 身邊 的 那 個 她   Be a strangeryou will  feel  better .,0
4b6eddb8ff5519358579994f948fc4e94641a0c7ab50087d02c254c4,希望 之後 能 順順利利   也 希望 工作 能 有 好 的 答案,1
1d24730ccd6155330cec8c4e11cbb8529fd31e1f67579d72284eae8c,請問 大家 有 分手 後 才 知道 對方 的 重要   雖然 很 難 複合   但是 還是 突破 重重 關卡   又 再 一起   過 得 很 幸福 很 快樂 嗎 ? ?   請問 你們 怎麼 讓 對方 感動   讓 他 奮不顧身   回來   我 的 他 是 金牛座,0
5b1895c2dbd62aaf9eb5e778b6794272f2a5638ddaa5e5a5fca90b07,希望 家 裡 的 小哈 快點 好 起來,1
74556c3d394ba878782203d844a6a770b7c3efa23463f71846b21975,我 愧 於 我 爸 媽 ， 他們 一直 在 我 背後 支持 我   我 卻 屢次 讓 他們 失望 ， 但 他們 還是 一直 鼓勵 我   爭氣 點 別 認輸 ， 下 個 工作 會 更 好   爸 媽 ， 我 會 加油,0
07a3d73103f45b75aca167538ebb919abae685df00230ce4a77eb98c,今天 去 撿 東西,1
acf8d9ff08429aaf528743d63946636726eef53fbce14a78272d6371,我 只好 鼻子 摸 著 不好意思,0
3fcb23fed6da4507e6f9f1888c021e19a6f864fb4fd8dab88ee656e1,在 台北 停車 時 ， 每 次 都 擠 的 像 沙丁魚 ， 車子 卡 著 根本 牽 不 出來 ，   還好 有 個 好心人 路過 幫 我 排除萬難 ， 最後 把 車 給 牽出來 了 。,1
f38a423c855f4d01690d746989288df6230b586538d28ac5f497ccda,哀  都 考 了 兩 次   還是 沒 考到   不 就 是 自已 不 認真 嗎   可笑 的 是 第二 次 只 差 最後 一 科 成績   過 了 我 就 過 了   偏偏 自己 沒 去 念   你 阿  到底 還要 沒出息 下去 多久   自己 看著辦 吧,0
3957a7a2927420a65c4e92e871cde2e88663d3d3327a9b8f6e37a850,我 一直 講錯 飲料 她 卻 一直 耐 著 性子 再 詢問 我   我 才 發現 我 講 了 多麼 荒謬 的 飲料 XDDD,1
a2d7f6397a76cadb27082054ceb179aba8ac67f90438588213ba9843,真 不 應該 現在 才 在 後悔 ~   想 當初 想 當初 ~ 好多 個 想 當初 ~~   不 做 後悔 的 事情 ~ 真的 很 難 ~ 當下 真的 什麼 都 會 被 影響 ~   為什麼 我 要 為了 一 個 這樣 的 人 ~ 填 志願 ~   一點 也 不 值得 ~ 愛情 害死 人 阿~ 自己 更 害死 自己 ~   怎麼 那麼 笨 ? ? ?   不 知道 ~  走出來 才 覺得 自己 笨 ~   who  who  who ?  who  I am ?,0
748dc4e7deb8715f1519c7cc0ffe28723139f0bbb38d4a02e17e67f4,車禍 後 到 現在 也 四 個 月 了   沒辦法 自己 出門   承受 很多 痛苦   希望 復健 能 順利   不要 再 依靠 別人 才 能 出門 ~,1
d02addbafd0e5f790b9a36b9f0bc7166672ee6e371b82c15611247ff,脫離 了 上 個 工作 一 個 月   優閒 的 生活 確實 很 好   但是 太 閒 了 總是 會 讓 人 覺得 少 了 些 什麼   希望 快 有 個 好 工作 啊   好 想要 打 單 人員 喔,1
8f91b81c9afbca6b266ef5e6784cf4b234793f58f0e5c4c076560466,父母親 是 務農 種 稻   記得 18 年 前   有 一 天 晚上 10點 左右   補習班 剛 下課   外面 下 著 大雨   幾乎 看 不 到 馬路   因為 白天 是 晴天   所以 很多 騎 腳踏車 上學 的 同學 都 沒有 帶 雨具   包括 我   補習班 大樓 底下 擠滿 了 一  兩百 位 學生 和 家長   我 正 想 著   要 等 雨 停 再 回家 好了   ( 當時 手機 還 不 流行   公共 電話 也 擠滿 著急 的 學生 )   突然間 有 個 熟悉 的 聲音 叫 著 我 的 名字   是 我 老爸   他 赤膊 上半身   穿 小 短褲 夾腳拖   開 著 小 貨車 要 來 接 我 回家   瞬間 很多 人 眼光 放 在 我 爸 黝黑 又 打赤膊 的 身 上   當時 我 還 真的 覺得 有些 丟臉   老爸 趕緊 催促 著 我 把 腳踏車 搬上 貨車   而 我 身 上 制服 也 早已 濕 了 大半   上 了 車   老爸 只管 問 著   餓 不 餓   要不要 去 吃 牛排 ( 夜市攤 那 種 )   當下 我 覺得 對 爸爸 很 愧疚   眼眶 也 紅 了 起來   車 離開 補習班 時   看 著 還 有 很多 同學   還 站 在 騎樓 等 雨 停 等 家長   我 覺得   我 好 幸福   老爸 在 家 裡 很 嚴肅   小時候 做錯 事 常 會 被 體罰   ( 拿 皮帶 抽   扁擔 打 那 種 )   所以 從小到大   沒 跟 爸爸 說 過 一 句   我 愛 你   幾 年 前   老爸 因為 愛 喝 酒 肝癌 病逝   告別式 那 天   我 痛哭 不已   老爸 已經 回 不 來 了   但   我 永遠 記得 那 晚 父親 的 背影,1
947800400002364af00cd25f9a27135ba1454055a035dc7b0676e1c5,心 好 痛 眼淚 一直 掉   我 本來 以為 我 已經 釋懷 的   在 台南版 也 很多 人 給 我 加油 打氣   但 為什麼 現在 心 好 痛   回憶 就 像 壓力 般 沉重   不停 的 摧毀 我 的 心房   我 不 後悔 愛上 妳   也 不 後悔 曾 為了 挽留 妳   不顧 男人 面子 跪下 拉住 妳   即便 別人 都 在 笑 我   但 最後   妳 還是 走 了   然後   聯誼   同居   這 短短 的 時間 內 竟然 馬上 變成 臉書 的 穩定 交往 中   從 發現 一剎那 到 現在   我 還是 無法 平復   我 不 敢 哭 的 太 大聲   因為 怕 吵醒 家人   家人 擔心   即便 現在 還是 一直 掉淚   但 忍住 不 敢 發出 聲音   妳 的 身邊 現在 正 躺 著 新 男友   而 我 的 身邊 空盪盪   我 不 怪 妳   真的   因為 妳 自始至終 沒 愛 過 我   我 知道 我 只是 一廂情願   我 真的 知道   我 不 願意 想 妳   但 越 壓抑 越 想 妳   我 發現 我 快 壓抑 不 住 自己 的 傷悲 了   這 壓力 讓 我 好 累 好 累   我 不能 跟 別人 講   因為 我 沒有 什麼 朋友   我 不 敢 跟 別人 講   因為 我 怕 他們 都 會 笑 我   但   我 好 痛,0
66c775e71201aecd061aea4a7010d7c8c7e6e4117ea2d9d9a08629bb,我 要 的 只 是 公平 而已 阿 . . .   有 這麼 難 嗎 ?   公平 有 這麼 難 ?   每 年 的 願望 都 是 公平   而 你   而 家人   而 所有人   全 都 不 公平   對 我 總是 刻薄   有 這麼 難 嗎 ?   誰 可以 跟 我 說 ?,0
315c3495d993c8328cb4c9c18c8d0f5f09d736400d4bf1ac115a5255,好 想念 你,0
4005990b54a8e47ca751bf8a71b17a723ad220dbea9278c4b9cd1c49,九月 又 過 了 一半 了 ...   很多 想 做 的 事 還 沒 做出 成果 ...   希望 今年 能 達成 目標   加油 ~~   鬥志,1
1011bb1245cec5613b56d42830670c61b19f1c40a7cae7e6d0b77d6f,學測 順利,1
3da9e743c247b54571549ba64192fb4b9c4a796d7756e293380dfb8c,離 我 上 次 許願 希望 工作 可以 穩定   已 經過 一 個 月 了 ， 所以 我 來 還願   當然 我 也 很 希望 可以 繼續 穩定 下去   不要 有 變數 ， 如果 可以 繼續 這樣 穩定 下去   超過 半 年 後 我 再 來 還願 . .. .   很 高興 目前 此 工作 感覺 還 不錯   衷心 且 誠懇 的 希望 可以 一直 穩定 下去,1
52a57774e8a0fa6b6c6cf3424633699b2c9b155b193469ab5f7edc78,常常 推薦 朋友 來 我 的 店 光顧   消費,1
59c92b10a646cadaf621eaf624841a705aec79fc07e1d2e75a18a80d,在 今天   知道 了 你 交 了 男朋友   男生 我 認識   是 妳 之前 說 的 真 姐妹   雖然 我 有 感覺 你們 會 在一起   可是 今天 從 妳 口 中 證實 了 這 個 事實   我 還是 有點 無法 承受   雖然 從來 沒有 表現出 我 想 追 妳 的 意思   上 一 段 感情 我 自認為 付出 了 很多   卻 得 不 到 任何 的 回應   很 巧 的 事   女 主角 是 妳 的 好朋友   也 因為 是 妳 的 好朋友 的 緣故   我 在 失落 的 時候 很 常 找 妳 聊天   聽 一些 女生 的 想法   雖然 妳 常常 會 酸 我   但 也 會 適時 的 給 我 安慰   讓 我 在 除了 男生 朋友 之外 有 了 另外 的 依靠   也 讓 我 似乎 對 妳 慢慢 有 了 放不下 的 一絲絲 感覺   雖然 不能 拿上 一 段 感情 ( ? ) 當 藉口   但 上 一 段 確實 傷 了 我 很 深   我 害怕 如果 表現出 我 喜歡 妳 之後   連 最 一般 的 好朋友 都 當 不 成   我 害怕 如果 表現出 我 想 追 妳 之後   妳 會 因此 躲 我   雖然 這 中間 我們 有 出去 過 幾 次   我 也 想 過 要不要 乾脆 明顯 的 表現出來 我 喜歡 妳 的 感覺   但 看 著 妳 吃飯 的 模樣   好像 看到 自己 妹妹 的 感覺   上 一 段 的 陰影 又 隨之 浮現   讓 我 有 了   這樣 我 就 心滿意足 了   的 感覺   加上 我 上 一 個 喜歡 的 人 又 是 妳 的 好朋友   我 不 希望 如果 讓 妳 發現 了 我 有 喜歡 妳 的 感覺 後   讓 妳 覺得 我 好像 是 追 不 到 妳 的 好朋友 後 而 退 而 求 其次 找 備胎 的 感覺   在 今天   知道 了 原來 妳 早 在 五月 就 交 男朋友 了   心情 還是 很 複雜   難過 自己 為什麼 不 早點 下定決心   如果 早一點 把 感覺 告訴 妳   說不定 結局 會 是 美妙 的   祝福 妳 接下來 的 人生 可以 幸福 、 美滿   7月 底 我們 要 以 好朋友 的 身份 看 電影   把 一切 講開 以 妳 的 個性 我 想 我們 應該 還可以 當 好朋友 吧 ^^   祝 妳 幸福 ~,0
571011e660a82f49b50cc91f2c510bc4b93c8e93e932566f626eebf3,今年 有 很多 願望   希望 家人 能 和好 不要 在 心 裡 有 疙瘩   希望 自己 和 老公 身體 都 能 健康 平安   希望 能 考上 碩士 專班   希望 能 找到 自己 喜歡 並 能 做 一 輩子 的 工作   希望 愛 我 的 人 和 我 愛 的 人 都 能 平安 健康   希望 自己 可以 瘦身 成功,1
53d47b0149408bcb52ef7eeeab231365b9f279345dfda1b5d323a7e0,對不起 我 的 組員 = =  上 一 次 討論 報告 我 手機 沒 帶   然後 你們 就 幫 我們 的 部份 做完 了 = =  這 一 次   因為 我 身體 不 舒服   又 要 延遲 做 報告 的 時間 = =  真的 真的 很 對不起   雖然 你們 總是 說 著   沒關係   但 多少 還是 會 幹譙   我 知道 的 xddd   何況 明天 大家 都 要 趕著 坐車   因為 我   放學 後 還要 留下來   真的 真的 很 對不起 喔   真的 很 抱歉 > <  下 次 改進,0
0642a4b07a4f53e60b508b1624072b87c0c123d68a0d8f3f61119e73,My Girl   ! !   祝 你 幸福 ! !,0
4803a8723a23d36305d867bee9ad5e448fda1f2842b18323d913d5d5,人 與 人 的 相遇 就 像是 一 個 隨機 抽樣   能 找 個 理由 難過   你 一定 能 在 找回 快樂,0
efc01b369ada1410824f3a73ae9f85ce412594e021e5895c19aae776,以前 我 很 強求 別人 在 不 在意 我 ， 經歷 了 些 事 後 ， 學會 了 更 愛 自己 ，   也 知道 自己 變 得 很 開心 ， 聖誕節 是 個 很 幸福 的 日子 ， 德 姐姐 帶 了 親  手 做 的 飾品 送給 大家 ， 在 大家 搶選 禮物 時 ， 大家 都 說 了 一 句 一樣 的  話 :   這 很 適合  pinkblue ， 這 是 pinkblue 的 ， 我 超 感動 ， 我 真的 覺得   有 你們 真 好 ， 你們 給 我 的 溫暖 ， 我 都 收到 了 ， 我 會 用 你們 溫暖 我 的 心   再 去 溫暖 別人 的 心 的 ， 謝謝,1
4412c3c3c195aa02b72c7f9d2784ac5a4581811dfc21388b53f30bb9,最近 花 很多 時間 下棋 ， 反倒 是 花 較少 的 時間 思考 ，   並 將 心 中 極 欲 掙脫 的 文字 ， 一一 化成 有形 。   今天 中午 吃飯 的 時候 ， 看到 一 部 戲劇 ， 也 不 知道 韓劇 還是 日劇 ，   劇 中 的 女人 ， 帶 著 眼淚 ， 痛苦 的 說 著 ： 我 為 你 付出 的 青春 這麼多 年 ，   你 怎麼 可以 這樣 對 我 ？   其實 ， 我 只是 吃飯 而已 ， 不 小心 轉台 看到 的 。   然後 呢 ？   感想 就 這樣 霹靂啪啦 地 一直 跑出來   是 啊 我 居然 很 想 衝進 電視機 裡 ， 搖晃 那 個 女人 的 肩膀   拜託 不要 說出 這樣 的 話   這樣 的 言語 只是 更 顯 自己 的 狼狽 。   青春 是 為 誰 付出 ？   就算 不 是 為 誰 付出 ， 青春 還是 會 消逝 。   可能 因為 換 個 人 ， 青春 就 可以 一直 存在 嗎 ？   青春 是 自己 的 ， 生命 是 自己 的 。   當 妳 ( 你 ) 決定 和 一 個 人 分享 生命 及 生活 時 ，   這 個 決定 是 誰 要 負責任 ？   是 自己 吧   人 ， 不會 一直 都 不 改變 。   人 ， 隨著 時間 的 經過 ， 世事 的 磨難 ，   會 成長 也 會 犯錯 ，   會 困惑 也 會 清醒 ，   會 脆弱 也 會 勇敢 ，   會 逃避 也 會 面對 ，   會 拒絕 也 會 接受 ，   會 愛上 一 個 人 也 會 不再 愛 一 個 人 。   這 就 是 人 有趣 的 地方 。 這 就 是 愛情 有趣 的 地方 。   三 年 的 妳 ( 你 ) ， 和 此刻 的 妳 ( 你 ) ， 是 一樣 的 嗎 ？   三 年 後 ， 如果 世界 末日 還 未 到來 ，   三 年 後 的 妳 ( 你 ) 和 現在 的 自己 ， 會 是 同 一 個 人 嗎 ？   有時候 ， 人 ， 就 是 這樣 。   當 妳 ( 你 ) 付出 認為 百分之百 的 自己 及 愛 時 ，   妳 ( 你 ) 的 內心 希望 ，   對方 也 可以 用 這樣 的 強度 及 熱度 回應 自己 的 付出 。   可是 ， 這 ， 強求 的 來 嗎 ？   多少 人 因為 這樣 得 不 到 相 對應 的 愛 ， 鬱氣 揪結 在 心 ，   疑問 地 問 著 ， 為什麼 ？   妳 ( 你 ) 知道 嗎 ？   你 ( 妳 ) 可以 付出 你 ( 妳 ) 想要 付出 的 ，   但是 ， 你 ( 妳 ) 無法 要求 對方 付出 你 ( 妳 ) 想要 的 ，   或者 回應 你 ( 妳 ) 的 愛 ，   除非 ， 對方 心甘情願 地 拜倒 在 自己 及 愛情 的 面前 。   付出 自己 的 青春 歲月 ， 就 期待 對方 對 自己 也 要 有 相 對等 的 付出 ，   這樣 的 期待 ， 終究 會 落空 。   因為 ， 人 會 改變 。   人性 的 真實 ， 往往 讓 人 難以 接受 ， 是 吧 ？   愛情 的 珍貴 在於 自由 意志 。 不再 於 陪伴 時間 的 長短 。   更 殘忍 的 事情 是 ，   時間 ， 有時 是 感情 更加 甜蜜 的 主因 ；   但 ， 有 更多 時候 ， 是 感情 的 謀殺犯 。   你 ( 妳 ) 捫心自問 ， 不管 未來 如何 演變 ，   可以 專注 只 愛 著 同 一 個 人 十 年 ？ 二十 年 ？ 一 輩子 ？   如果 自己 尚 有 一 絲 不 確定 ，   那 你 ( 妳 ) 怎麼 能 期待 對方 的 專注 可以 一生一世 ？   這樣 的 看法 ， 並 不 是 想 為 無法 專注 的 感情 辯駁 ，   而是 想 說出 ， 這 人間 ， 世事 難 料 啊   這樣 就 不要 愛 了 嗎 ？   不 。   當然 要 好好 的 愛 。   愛 得 好好 的 。   因為 就是 這樣 的 詭譎 多變 ，   這 一 刻 ，   可以 有 人 牽住 你 ( 妳 ) 的 手 ， 說 著 我 愛 你 ( 妳 ) ，   是 平凡 、 是 珍貴 、 是 難得 、 是 不 容易 啊   愛 的 時候 ， 就 認真誠懇 地 說 愛 。   不 愛 的 時候 ， 還是 認真誠懇 地 說 不 愛 。   愛 與 不 愛 ， 是 留給 對方 的 。   認真 誠懇 ， 是 留給 自己 的 。   面對 自己 的 生命 ， 自己 的 愛情 ， 認真誠懇 是 必要 的 。   這樣 ， 才 不 枉費 青春 這 兩 個 字 。   這 是 今天 對 愛情 的 感想 ， 寫 在 這裡 。,0
