Id,Category
2e333fff722c0f9a66662ee22531fd5ce1151736380899444e679e67,0
e10c66d1ac3dd086ee345cb8c5659eb4913dc6738196a4e355dfbc44,0
f792e6f16284abf4406eed7edf976f19ca9c78e8317ffc8adf437daa,0
348773844e216cf66f07396c822a11c0a8ad8d1278c0cf36843399cd,0
b1769a615b48abdb4fc59d85d85ec15d9576f8e0da1afed52ef8c071,0
aadc797693c7e9d0f9425d0aca82d0368491e4a800a53c03405042b4,0
c79114b67a0f9fc4dd6fef1dfbb55dc7b39f1e20cfef13dfc9a9c064,0
47c5bc63535f7661d3e5178ea3b21c5706f9d6ac1f0841e533b8ca93,0
6fba44b683e4bd76806123911778a68d3da092ab365e4a0997246aac,0
8fddc88e2c0c42bf15df051cbdcb1fb3603c57aa4a0357575be479fa,0
4c04fac3aab19db9f4cfbe1ea287ae50164fe01656396d771dc68a70,0
53c3a7b7a3dd27de7e07aba7a1513a6700446f69955da1262857f5c2,0
dcde01d55e29f2520b9985ae640a58a299a3c4afbbe9e7415de4257d,0
5ea1ff991710217ba0e897fca10b8d323706d594fd37fb1c7d252447,0
c58a4b4c5999d176ffe7521dcd201c6ac7901ae6e808027199d57317,0
510a824e95f6dc9b9e48a3848bea00ce1ad295c29bf93f02589a0b26,0
3210f36c23912ad2e2f3d81b7bb9fbfd422f401124b56a642f590992,0
c06372f64f37b13ba7f0e2015fa5dc0fbfefa963c90828ccc3577a72,0
5801b6887836591467dccd3a36c91ae7dc7568a5c1f0f15ecaab2104,0
0c5ae02c774ea7d1b8aafd0562a9f62d02501e72108ece2c8f03de07,0
1d89722ec00c8567232595a7db0d080799249d7d4a84a3f91a413d69,0
addfc90ee54b41fadc889f26ae65283a0e9ae183fad1659cca6f366a,0
be1d43bb8250b8e1a91e826d9338637a54c353b6e56530c92d01b083,0
1f66c8bbcce08e6937533e0a5637479d069c59db41012f20ac425240,0
055c7b0dfb1430ea071fdfd4573bf5cc50dd5c1777c42637937fdbe2,0
6534c7378a47e54a4749b8e386295e0f136518973e5b8c078da2e0d2,0
723e1c5260a8f97e49917808fee65a1573e767f548990d0f0f034e37,0
c8590ede068fe0d250cc29fd753fbf295973114237a1a432333d1c25,0
473e56616cb9e59d52ed61b6245f6fb30d548d0a1a77aa49ab9b89f7,0
564cad703e7c578d7c0d9fd5b3264d1a24abf7eadd41206abe8495fb,0
a871e3b7769dc5ce7f8f74241aeb976c9359a3837f998da8baa2e958,0
11d0761d25d40784e84e84d779d1cf5e2fe4633be5a9db5bf640b577,0
b3edd9906906e9cc9939e79fc4bd9a855800f6d568f0b99ff1122e2a,0
7855f778948c369d941797dbd612b99baecf83b6c2389eadedd5453b,0
7666bcfef9a286796b2742ac4332843e8d657066aedb2b530649b13b,0
6152dc0502e6c12d398f019d0c4d984cc8df3e5ea1f113b44c8d7678,0
40761417d3cc555da55e37fb9e0f559565d8793edfd96bba4a7306ba,0
52169542583486a8e4d0dc60f65d12bb2abb4978c08e2245c664769a,0
09257262758e8177071d9eb4fe506b1bc157342b9cfe6102e59d686c,0
674db3c05b849dc46b59f7c166cd38204cddc009e8b5167501274723,0
4ea8fc619d13c0e39dc971ffad971a03ee3c2e088f14bd2b2b911dec,0
ffec21a6ab586b336faadb40fb3bb94e4ca9c5cb2518a1bf660b016c,0
6d9e74ef4a7649b817ccf94d0662b84ac7f4519d7fec7d9ea4c3717c,0
ca12369563a28227d1654bbde864e46a89be0591ffdf4420bc31bd5b,0
15fa67ecc5ebbda3ff71e47ffd2ddd7bd21a38e75f609a43676a1d28,0
a975ceb8b72ff0d5765e65f80dd3f6a9d5fd5322ef99d2c40c15bff3,0
70e741bc1f69928e64aee1b968cb7d35f57dbfb4bef4920821ea0106,0
965d842a7a30cc1b6fec60dd2736fa9a782654d5fd8bf4a6aa3b3ac9,0
ca730fd1798b53364af46802d608cad93393a9c1d4a059072e43f581,0
4630ca4633f4c40947e2efb08cef27fa36dcea2509fc6d65c969b13c,0
e6a7409ed1e39b79096a481eb6548b0c5496e54b09944eedf3fe11bc,0
188dad68c2e16261a4db185696f78be4a0596f373c13f9a5654ee74e,0
20556e16ae9d99a2102e64f94f97a2ea69d7936a5e40e891aaa5bae3,0
5d61c351559608ef3a031b99a095db1252ab600b117bcc31ed6acd4e,0
2f7ba1b0002094619d4e8740dd4fffbf78bdbb5d3e20b8f1d433b59e,0
788b64e123f065fbbe1dcdcfe0096c242e38ec858c39b88227fbde35,0
87b1c250bfdf839192ebc0d08dc032df197a3516bf963c1d35808232,0
7ef9ed704203f9bc5d5af1a3858ee01000ec6835d088f202c3283f57,0
4811395a983977383970f09b22008715e1e9769a827ac4f73741ff7e,0
4e07dc24a425490b41d5e0e3c613539ee18d360803f357617f1cb25a,0
81da5d00f531363662a3bfcf3ca7bd0d8f2329d5d7296a11d41f3857,0
8691f842024cedf9e9b8aea11dcb0a55cc0b79bac3967ae12a692345,0
6ae90c2ad039f4fc205f97494fc31eae93439eeebe6c708fa6c013d6,0
996046da46a14d275f5f46fd2aabaca27a9c2bcac08ad662ecd718da,0
9afcb90978c3ad75f583eb25b5591d67a1a6225d50e633236148553c,0
70cd22c97f9551c007d3b9a9eca28020bf09a2f6e081c406a1cd230d,0
14c993cd873f21ea8dc88c87bfe6059b20a3c96bebbf40cde2f5fe11,0
420f468a924d7e22b5119ecc4198c1803938bdb2780d47f825fb219f,0
30436e19e649290f5469d1ca067f893333d4b856d6d8d39ebb51a23f,0
5906f4a9309524e0fb59c9f9a48cbeecbb40c9d10ae3565eec2d8327,0
20774fd02cd657f1935c1c901a1ea5ad3fab03e614a1b6f0422a0b34,0
bd158bc1f4aaa0a82c21156a0c2f22351b932a9c380ef080aa2ffe9f,0
1da6cbe8612f2b2dd7c704f5c5f679a524f4d98ee05743e93da401d7,0
83b9bef867c12f0ff12a85eb2c5f9cd0cd1ae2cf09a0970385e367b9,0
7bc3dbbddf7c9e9bd7c979e5a63035d5719eda8e7c953c9acc04582e,0
170162d37b4bbf0a5cd2d2d44f0f55be10cd4675b35d4a3fec94ad3d,0
322adadd12555561640268792a93f5c717dee7759ef39c9cbef63ecd,0
b430041c51b1256448f444e0504ba829ee858a409fb6173d65e227ad,0
0b3a58a7f4655eacb10324760b3e6d8991766290cbc734d70cd0b65e,0
c73444bb45bb02d6ba33ad596a1e63b7db4edd8cde470cbf22776468,0
d1bdc201e4514ef94af4cdb926067f85c6b14934bc35de3bc86986b8,0
0c5144c77ed6892cb064a2344f385bb3d67fa18ab6dd10d91a6985bc,0
e38da26375bf9ca64a25d56611d0e10cf50c1a0b64a4efa7c0557dfa,0
db73f856d55635a0de4cb67f87f69c5c37d98d9e49848f1ceea277d7,0
98cb98a615ecbd134971a89cd802252a041d38ca7d8348d02ac2dcb8,0
5dd6e9f51ee19afdfc79e66900da61e1c0cc317bab7a72ccfc9ae0aa,0
397e9b914535c53aa148ce235fee48f6caba208494748f1e682b42ae,0
cd80547c098ab206306be5794d4b73a931a0190b71c435d6ade4d6a2,0
b48c669fa71efb45bf6d5e3f8414a7730439a44cc5a11e60ad4515e8,0
95aafd2cfe619d32bb711f3fb03526cabd2177301e44267d16f4c991,0
df2bd67f86d101120c5d341185daa75fb0894d9dd6b9117bd7ab1604,0
8b8e6b99e7fcc6c9df263f1816c6204ce0a6a6dd08f70a58103e5f00,0
665faf0c7ebab2dcc74f7dcdd6a55a910d58808460443e01504ad726,0
9e2e6357747c14bd89bb95bf08c94159d2264e27b8b0fcf4f4dbe951,0
c669219237fe7c92048dfe977de63f7e5ae73d9697bde9101d1f3f4a,0
7356019c4ff6a7073cbbd4cf8485740ef0802142324d7dd103e8a8ac,0
02211b9048d793f5c909c39e60ccf821f09cefdeef3901252ca42f77,0
699fd17e8f49193bae562c449f14128e55a243badb9db6f375ce733d,0
f26c2d5a9446a4b628d330ecfdc52f728d630810110663c77e44781f,0
9b390c504236835fbf9573f1aff2d5cc8505686543f7d10b2a3f11a7,0
63bc0297005aadf608d0d9672abc3f248e715c1999a6dd6e8d232bd6,0
dbe0f2cb4f50106e9725c315a022a88d369a2a01a0f72be83047c00c,0
4f8e39a327b1b920d603317c44b6557267333ac8ece7b84a1f98b9e9,0
0ec8e5ea413b1149acba0f4c1b737d9e67755f9d71e7194f1093ba68,0
4d592317192f1136e54fa35ab0840e5e85fa7ec20433f657218f6a7f,0
fdbc1877e12d1d7684658fa5f24ecc2a97d307b0791786587f63ea1d,0
944f979ef0145ce83a6afe3f51e0c031363c9e91ffaa18ff51f39037,0
2abef4044e3b113409c7fa975de1e25da00710f4a2e9b25484e9ca4d,0
d1078aff3978bd667095788597a94e5dbd67d51c2849d649c7ae22bb,0
b67d08a6883a42a33c2e431e70acfbdd8e7978e7987facf9adfb13c2,0
8eb71eb11f30ee5213af98dac353dba07b5a242e05485c994ea94eeb,0
c00d76d9d5564739019831f2127e3a5374d3d87b6f6941742e4fe723,0
893ec0c674a83c17977718dfcc798ce95f369adffe624aa755e52db6,0
37e55acd6040660f67559e8760a3e7689990f250513258bf91f53fba,0
3ba216156d33f4417d2a5c453845322ace20c8eae1fecdc17e30f0df,0
9c73118036c8f59193d0e9a73ada222ea8b9465f61dace3d2765fca6,0
9567054d71f9c7e8443711637f6f244c2695d563424e01b0e2a68295,0
a178c2081e5912d8e9e67092740c7d3a2cf7df46df933dab968d7a61,0
4e99e9c214f854e3b3fbda8a713ff25c0f2ac8a7a2d820ae4dd0f514,0
cef5e0172a32b0d723396358eff563a154f605a92b13921a40fbc043,0
f509ea69335808f4764005fd6daee1206fc6922f878be10bc1525e34,0
6a912d4b19cfe982299bf825177132c9426a1e359f77d29ea92784a9,0
959177098f6cc5394d31361b91e23d930713dd38c822c3f917ff574a,0
efb94e52ec4ce843e71ef518cbaff1d348ac82a8c96d04d9990a5439,0
2020ef4c358452fbbf7d7921dde860867049bcde7987fd8dfe403393,0
c0d4383e62ecbb01d56b47e3b905c9f7863c58f5582d8d097b713df6,0
f525fb5a4d910baad39c13cb5119ef78e400d687fcfa53f0de3a3192,0
3097ae8af248c89918b90c67b92a1279ac703a5436ecf37230627f43,0
5db10b1d06c3ea0aa2e0b1bb12631adfaf865c0d75ace20fb7bcbcda,0
c0fb6205d5dab9ae69dd8d23d01a26a52fbc1d352f7f8ab5965fcc7e,0
e719f016af50dfdc85bf0b7aa2191c1c607f69ece80bb7089c28c23d,0
11f563b61f23b5780a777407c4d41eae85afe9789378440ea7b38fd0,0
9a65e24046395ddfd88b3e63046a021fa6b0a5ff264fda264b850966,0
9c7c25f9c898d7833cf91e6e23d310182db09f7ae09cfd6b3597c301,0
92c0c31e9f0f2187e7afdb7bc9fcdb551fa30c4975896249cba5fa51,0
ef7172833cb4a29b02f41e14b62fc2c673b9056a73847d136ee8d28e,0
4953ac21cb9adbc981f52d565fef66368100c4319c34a9b374c600ad,0
0628de02b0a3fe169ef519d7957ffa5ec67be1ec101fce0c998f93de,0
e998961aaee4cc08b43ce90febb7b3fd298b1db477f2840353ed9793,0
9049f6e6b9aee615efcf0b833ab916ae2849d21120cb39945755b4e9,0
8c8cd16213f95249ace9d90178c84024720b4c1e9383b2def1493cf0,0
7f7a3418352a4724f8a84a9647190ee6254958c86e243a81ffac4ccd,0
16d9bca1abc02ee3610ee187b5caa294733b55053470f6976c61a08e,0
9f18cb3c2c52c2bf9ba3f8e300f8248126e479ddcdb9af64a18f141d,0
28129ea904e76c88e58440d80d4814493d203bf30041e7ccf66c931c,0
03996baad9304268a28cf9784a2c6cc606d303c5198738cfcb84c1b8,0
3859892ae5cfba1d9cc205b312b39a9380c5857386d510bc5597cf1d,0
9abe4b669e5311e149102b316720106b75becabecc2cac326400478d,0
f36506cd15781aef171140fb5888fd34b1f5b2a1e49ce304abaab122,0
e29fe3d4571fcf0cab2f5dc24ff7174a8126ee3664a57428131916ad,0
c66a1ec122afa4e285bb25d2a202155b83081bcb9b9634053f584e5b,0
5686b1632e5ab1806d81485d4a786646f143b32e126fb1d89ae78ca6,0
742188d432044d780f592950e73f78f494f092989cc50e71adc24f6a,0
de20e60edb9d715fd479df5395fe56b049d7ab6f7700479afac66d1d,0
0a7a6cc293b4317f2e383f0f069ea8f0bee4c2a59cef4c8472ba82a2,0
cf2aa78a342240a42d39503c7cdce12d5280c6d74a37df605df83ed2,0
713026e38fd9b2d23e1438ca344a2a57d2f357966abd6fcc2787bed9,0
617ce4a13a503604355a05a5464aad05113a484db53af0f42659138b,0
a18900c8bf8ac41ab58638b7f6552ee410efb9804436b1eed2b63cd1,0
bafaa57483da638af7d22d586806b8ffcfc8d0d964ba158638b9915b,0
a660d7d32de340955fb3eaf07ee378ee9e29cd3825d1067608c4555c,0
0cfeec75a16b0f719e945d461d670db88def4cf6b4a04f3710413522,0
4545c10beb077a690bb747f5d3b33db76ad7b6a488a37320fa371808,0
415da118087aafd75e89a5803acbb2acc33ce43bfc60a658c51e717c,0
316f984d2816bfe84d902220fd687ffa4cb330a6686639191f35c39d,0
9f45fc20b806bc3f1290ee8981408ebe10862a8a5e08c89c6be8dd27,0
7cd89122b4177decfe903cab9c17d6dae6a815eff475f1da75d3a833,0
2e0dee79de81237f1feb0e937930438c7a1e0f3a0feb185c5b3f254a,0
b5d5ccea48002b38af49c0792f5ea7349ba020ca623f334f5c8d8094,0
3ac690221b55c60a10dac666e2606c36490b08f29bea9fd1ebc324de,0
093cdbca4edb853967b42f7b39f78f313097e91a0e47ef5c2cfd8e17,0
dd821c1c04da5bee32eca93e8b8bd995f863f9417062b45752eb51cf,0
353cea94c57e546df325ef043e000c772593d47d1cacc50f8a4477c5,0
20f143a04f797cf27c7f0378a17ba08f87c4c9b8a6b87bc2baa8fbbe,0
8738a0a1f4d9764e905a7301bedaefec68442e441512476df6886481,0
884def39df7d3ab4f036c351c9a5be450bc331cd6f05e2d807768245,0
2ca1875e24742379c8b0bc3c289aa4dea88fe9dd58616c2874a835cf,0
f4d37b4345c0c7332b47889138bf774f0b17c8fd2a1b553062e7950d,0
19cb2715462a2526c1fb4057e8197b7444437fdc56d373adb825aa0c,0
3e77a0110526b6d466edfc6cfbc254b75e78b1806022051e8e5f4bbc,0
470356b22bb2702fa758fac0f2e9c9537a7026cdba929eddfd476e70,0
513f8dbee98c25784559a3f5fa56f2f2ecf7634f40e3784a71397797,0
794384bae3a8ae9815c4da9a7a25eb0b70f555e8043fc7c79b9e0699,0
6725092f59e5e5d3a2b1e3525577d4a704c11a2d267df1a934753555,0
14bd147d2b3f8f4bbbf95ed80755962bad5b446095d966274175bfec,0
5ffa0870f12171200f80e7f6aae9d9aab23c937bda6da9702b94dcae,0
5d66493b518861eef67f8f7c8b153bda75b6b765ac3c466a6d0b78af,0
6f61b717cdbcbc5819376552ab8bba7bc28c318740cda011adbd2908,0
a0184944350c6fdb5641f764e10a31ae97818ea7b9eb7335e0e41628,0
4108a1f83d566e4f8bb2eb78d6b4877a195f7f0950dbac5bcd9fd255,0
fb704cedd8b5617833d1f38837aea0c3967c08da02546a22c44958ae,0
71827fc508f46e73ce857fb3428a400c316118547eeda079c04c4397,0
beeadfb92ac097a6f63c4fd7eeb0f974897e22da8cf94c8c5725cfca,0
19af0df0b376cc6c2e1c0d866cfd5b6e7415793039ca1960acc1c41d,0
fd4381688d7acb9d3952ad096a82ed34c668ca4af70f6b92e0451fc2,0
af113cc1ef6d8e85e9e8536c7225860b8c355862c543ed7939e664a8,0
6f0bcfd63c5c94061692df9be08aa08d41c0fe5152f587960e736435,0
0664b5811703438cbc60501d24e732f9ed389527d613b5a2ce128f61,0
7e3b7b814a92c13aed980cdc443bbf312f23d0279e8d2d7ff4bf969f,0
4af7f31c6e3ee1376c013f193d0267c452641340320374df2b0487ce,0
28b350313423bbc654a6973ec40042436d12144ddb9bd45364a5055d,0
720192afb377ae1b06a8d8f2b9c46fe59fbb4b056aa5c6f4ba9dbe3c,0
30a1e849549ac030c492c526bd52426fd621ae232d86341fe1bd473a,0
5f7d09ae135cc3e602ed90f48e19f280c75e7e565be4f6f78fc91e22,0
d5a20a551eaaff0ff0a4fe5e437b3a447fbd156a695da396e57b1748,0
cabf68ce7ce4ad016ba0c0e99532d91f5d11b621e67321b67861b56b,0
a4fd68cd8ecacf6ac68713e6bc4b75f2d0e8182ae994c0db27821326,0
b39eab91e20225bc2be934d20c343844fafba408a791cc8236ef8685,0
4b668f97ed0a74b321fda5b0760fbee4c01044f75eca9a75d1abf3bf,0
ea2c8e85e7b86b661b333661f4e348c33ca08254ebc5c6ac844abd98,0
fd384989d9d47b7906a3a6a601f6cdac0da154eb02a3afc1b4e2d570,0
7e82e7a8c3fb2351e4f2f0b69dbd76f0d8993cf7de02d88a5d56b848,0
34b5d9668f30ee6d82ae3ac8eda14f0fe6a1bdfe4e4ad213fb59d6bd,0
32907067e88afff455820e697e5a1172616ce173dfb641e4cb06f69b,0
07d04652d054d6deba85677792e28013caa577afe49e924b36ba241c,0
042580cb99440ae1727645f4e5d69c92d8f3501c2435d2e425248400,0
7c85ea0efe512a62be346b5509efd74cb2efa1cf664e22c90993b447,0
a5a6c07a54ef0c3d936b3139d0964ce2c172da6a3805991cca1deaa5,0
16bba8afc21a5db731eaa6d5f71e7607b5b3f29868f960bc2557a3b9,0
1183f6f897c0e305398f81a1d0eb31286ea6502cb7957f92fd47a07d,0
aabcfda9d9f907b7b09d700be7a98bea97b3ba07e4415879023929bd,0
075064e8358e750d61eed5eea1e3c04f8962e5fb2ade279499559335,0
8fa6ba21ce96e984dff4bac1b54e40baa2cd705b262b677f25f7733d,0
fbdddb37cc4bc7e0de295521112fcf7347798d280984a99c97488311,0
6c741c300e79ed20b78f9f223deb73daf03c12bb3f946aa1a599883c,0
86d84fd76fe517c8794b8d1f4441477f2c29c414e0f2551aa0d7a4d9,0
d5f810e4062da8fc88e77ee9e599c06dbe86e040c0326cf1d888e2f2,0
cd04d4c7782c92fcb3023845f8de3f681a44b2d3a438bf6a995aebf3,0
718fbbbbefb10a1804cdf2d72c82b40070627609383739c0156d5e1c,0
8e1409f9c1cea489cdabee7758cb87b5adaf42e1b4c705284c1328a6,0
3a03dd200f38e7c4f0527ffc5e429146740013601ba68e3e81f9b472,0
d515a89c00381b5586628deb34d484314703d0c4e56baed36c7b47ec,0
148de54f78f1a96eb97177ef5451b5034adb9a40ef7f9798243aa142,0
8daa544ef4912b6e76b6e78a2e1d45969579d6ac190c2cc226dd1f1a,0
6b4fc7172aca5910229760fff84a050c36a3e5f998a5563599fdb5ce,0
e97814ec426dcd2c2bb168566a5c3ce38fe383634eceb86271b0626c,0
341df419ab1a19734f756ab4d471a290b5d2bb486471fac8cf0fabe8,0
21d1a72fcb9c53856b1b726c5ad01493bfab6867a338e52f74edbd40,0
349cbba084dc7350a55ae8e6a332ce9b74bfa6cd27d81213b092adac,0
fd9a73e08129557e0583a7bacb00e3cd94ad3d7e2c845e659af9066b,0
73479594dfc096bd374fc1e89d15dde32443955fd780ccea8c83bf5b,0
ef12a2f9a96af31f443699561b4de3d1efbedae12ad2a32ee5eff99e,0
6ddd7eb4ed2bb610e906993b192d6c4d547675533ef16971cb9e6682,0
8de0be7244c08d3da6727b4be5a52028f11d530cc68d79c9c491d61a,0
31b1062ffc5618f76d6f7b679b16f894f18866c3005d48fe1242fa73,0
192d5e5cbff958efc65289a8a9dff4b860cfab68ff9ead2c84ee7d03,0
972cf2cc4dea77ee2b16aa6d54e78f4f11eab39980cfbf43272fc8b0,0
2d5ce9d7c73a9f75ae3022be23e546682b5fe03ff0fd80facea32d9c,0
19b43e19329c6c49941c8c5739e0a39577128fd0cbc9e02fd49352f5,0
3881efa77ff605f8449187ff4519362e5bf76ad0554227e68f9a0ad0,0
2741ad9627c21f927606fdbdc67d6cebe0bba48d2c60346592b1e296,0
70051f489bfc243ecbb5eba1502dac707c863c2a6db361910e2ce2d8,0
d72e26ca02affd80b5fe3015aead2c6632d687d2a1921811dae85544,0
bdb8739685c2f68d86f415e78ca8a6f519a3327e12e2c2e658278056,0
d31464f6b1223193fe12318a514cf75bd8db0bdd176312f312a9c670,0
c5344db5ecc2c20949fff52258e033c728f7753ff1873411dc7a4ad2,0
5e46ec204e3e8ab2077ead6d2e62107ea839d1e42ea96d0b6f89433a,0
1bd0277587f1e295f37705e9b00633766c0dd02a46ccdf84bd41195e,0
ae771a09b4b884a7dcf62504d19b3138debe766addea9daac8355117,0
a99d20c61dcb417e425d04d37f7ee9fb6785b236199e774c63381b03,0
6475c7275df14b48311def0bbf20fa81ea7554479ef4640fa06b9f9f,0
1ce3f7467673fcead9e40bc2bc899315a370deb734bc019e7c5467e2,0
ebb530459b571ea46be26af5fdfb9cc37ab7d5f4113a7d6a4aa86f25,0
a867410ecb35b731dda8f4552d2d80ee95888605222baa747c0d82a3,0
6c3c173314bf9cc253eda53c3fa3a8e87ae7a53bb654cf8c83c9f69d,0
1786d15a55cb1c58899e8f8e2cc15366b0c4e45051c5d44afbfb86ff,0
a1c9d5d27a41dd5b3cc721e29e775ecec9309c9e58d15a68463bb918,0
18bcd23d41675340661b61104ec159078a29bd0cff3ef7f3409c9094,0
9a90060a4251085401e9598e2b4e37d37ea8dac7364ae661065843e2,0
7205b822734c3a4d458ed97d2807a53e187af6bebdbd09a493b2d8f7,0
919cca9cf5a6f5040e1f743868bda37b3d2b29b2d6e7fcbe4350f491,0
9adccf5c75d197508623440fdf322be69224797478e030bf05117aa2,0
5ce4f6a1a6785de42ed83b61a25e37f795f0436799d36454319e1b24,0
3728017e7d950ea5886792843e3b9bec7bff9ef3c492be0afc85f42c,0
341597a4fc869b4989de1b74c81c37a9af4cdabac7f9b880ee978778,0
ba50d53349133c994a881bed617bc742fde06ee1eb0d51dbc0257734,0
6b05af34501b06e8b09bb5894c88d03d10b2c7e6c0530c747a28ac40,0
b164cb016abfa02ca46cd7737716aeaba521ce2d591934d9510d16fc,0
e288b34b26f208abb961423972c3992f666d32594dd267cabc802be2,0
bccfed2ebc3800fe3046e2b02d4cb4692c57a9447bcb05107032df10,0
a0fad6407861a56498d0043f18ca2bc4b91a6c9c9b19de36f8762df1,0
103abc6e4d797f44c49a007b43862b4b6231f342308a320544f47987,0
9a14bf68e05710529b1f462e7518ce93380800592cc1dba285a34819,0
414507818912c166121eb491c969bac459b0f7ec4de881320f379adf,0
8a99de32e67910dc1bbc9b349df701a5c3b1f88ba9eb7652654a76e2,0
50c24f259ea3ed7bf8cbc972daccdbaf66f115d4945cf6f0e23a55f0,0
6de091aec8a7fb5da968c0ce3a6fda73689c2057e8ab7dccdff004ad,0
7cda2fa6c154068fca3993f2ba191a97eab63d2b5424c5da5dfad707,0
33608dcdca9568289f1dd5c83ff768aff8e515fcceb6c7bf74d20fde,0
2fbdeb6e595c46347a874228e475a8ed20cc3a40628988037595b3f1,0
e91e5a6931cf110578d88a820498a0c8394322b4a1d425444017cc6d,0
90f3c6eb091252c204b8859764edadaff6c3bec9a29826aeee04cd0e,0
6526222448f8a1d5b2b9b2301611de7e3f5daebc4dfe84d4dbd789d9,0
6d7ef4b39ef34ff5446723a6f556f8a4b252f1e1d44f905aabfb482a,0
ddae4ce0cd2eb3d9b533c1a2b14c1844b63dcfc949903bb6f387d31c,0
6f48f9745afcf4ba2fa4b49d7918a884aeea7932ddafbfde04d83cc1,0
8d59ac1740e72804d4f404adca18b8a2316b4bd3d1b4181456665f9c,0
64338f9b8ba6645ade4e6d1b81ef777e941138061d793d137b402620,0
3120f7ce70a4e1c0a889e786074d683de653c286819a624c400eab1d,0
b1cc08848a7d4258f09e3c3758095362b86a47d2a652907d5fb78245,0
84b29ceb8bc456cc5471d8a7194dcf5f69bd6f53f44bc4929ef1959f,0
ff6893aed4b869be2a383811df35aa4c2a5b91d61e355c0656f86304,0
b090c05ef973442bd05e559d15093c8549b3e067552035eeecb424b2,0
881d666dcf2fc2397dd1ae07e6140bfbe26bc73f09d2c660d9569bdf,0
f34e5e19273d699f9e48a862ee1b132f0bdb50f9c22591e829c44e13,0
f9c3c4433e4bce555058977517183bf3ada4813db621ce6397ea5a23,0
6e637ee17a5b4c6289798f195610433e8f2c8a52160cfff5342325a3,0
83e4efd7e6847a1aa42f0acc0f47759101e4c2a2541fc7c739e354ae,0
1915ac667a65fbab83bb1749922ce493de0517d394c2bbf288fb33dc,0
85e8e2951e7c8f2a32bd1e03824cf96e8b87bf83dadfefd0c7f4e33f,0
7b8184f8cb3984cd071f2d395279bf2b4f771b1b419f475703a3d5e3,0
13b184b0e09650e931881660d593d1ff69451aabff5a436df86dd037,0
31c2bfcf5ac44ce55e0ff5d92517e5aa5854ffe7ba61ff33b7c2f850,0
7aa626506736c095debdf9f0b4fa26614e7d3a8d021a7cbd44b9a291,0
9f2c76d1225e80220cb08bf18f5cc3ffc7963cac2fbfda853bdce43b,0
007a96676a2bc1953bcf2031ade1b4c2845a49ac57658c3abe59a3ff,0
092b937198a26b4331119e37e06388f96c0f0932a74aa3760210a907,0
017139ac6a3c219edc97776ecb14b92cbff9be562bc84ea32accd895,0
34b6480308f0d5ca265e27c53d13dab633bbc8aa349c159cb84bd024,0
477d0a611a1dc0e23a7f18a2f71a9b9ea1bb10c5e939edaacc6c5f0d,0
6be8ff44f39eaf3fb12a04486a57ae23722d992df07171bf05944568,0
9ddaf7db43dcd3e2497f7f67ca4b6267faa79d3365ec60252bd84caa,0
0c6f9001d139a8f3c0f76cc156dc87a0a6c5256c80b04f9f11e2881e,0
765ca439ab7bddf39cd7d3eedbb301f17aeebc3ce1faa7068874552a,0
2e4609a289e589d69c54c2a85d0164a022b1c4c48aee112257194c34,0
b7b5324ec57620fa0ecbf42cb36ff2183196c1599104d7b99cc906b1,0
b39d9917ccf94630b75eec0eb77298c3a570a491452873248cbafb78,0
62f5cd5d6b181b82df563050526a0be8d767e61f0727d1edec98aa34,0
27e9dae0eed4874a97eac3442068875e879667266099b6c069e7a061,0
b3acdd913da511f3269e5100d4e98cca677e13f4c9728a483aa4d679,0
e12ec34438748cc2fa70525b9727d7d9eea72e25d2ff14b8576a2acb,0
d85c2ee1533269aee5dd7530ad18e96bc329bb26a2044aeed63ffc88,0
00bb08a75fbbde256ccec5d71df3489aa74d0ec7f3e1fe8066397b5f,0
cd0ba7601138abf8f9c0c42941c5c5a5642de867a3028db2f7cddca3,0
4f23dbaa4d72216be6eef5b78868a2fbf5eab929d9252921aadfd239,0
ac41277d33f84f3f5d0cb25bea187df69de112ed73e91b8e8945b53a,0
ba931064ccd6689bfdd2d48cf130a788cb587786f1d50b5e5d2d710e,0
9b5d8f3c4496d82323e729db9ca13777d506f6d733fd047e7c1e6e27,0
16aae36e1aaa0619213793cc38af3c261e1342333744681c35a3a344,0
44a2ff33fb19d901f4ee91ebbedb312a3b6a48ca16f42850dd46c499,0
48d16f71c68dbb60f0aebaeadf2c282ff2d9a0fe8859ef400c167003,0
6688660561ca62741724111a12574508c214ea532b03adc6645d8384,0
c4f7cba5d481b6628549a8686ef0df6861495797b3a5d674f5260549,0
54da583865097f488da66a4b4a6ea441f26b690797845076acf0467c,0
92bfa61131e7c5b258204608fabb33db8a3b326f5198ce886f36dd77,0
39b17910dc647b49e0f43445000de53f327329825f0650c502d7135b,0
b8e9d00b7242befd37d5195b568a81c55a4167fcefb59ee376c6e25f,0
55dfb80fe41951984aa5233ec0f983dcd231f937ae60a687db6d685d,0
90ec92b8bbebd5f00f56f9d0f6712bb71162803910d959fbb5825ade,0
c1edf278dfee495ae10729e2bc1d8b5bb40cd886b38eab4c5ad9b3e6,0
0eb4bf10c32d7a34b602dab57152dfef3ab4ab63e3192135ff90ef7e,0
289e7373fb4ff06d26ce4cad7d022e0fe07ead601afca44da6102955,0
d64fca1ee46ea0541b996f3ec06faf7fa356edc734339c5d46d7293b,0
23c45709e837f983605850df407fe8be0d7b5dd8826095cd17dc3e1b,0
